JSE:GLD,JSE,ZAE000060067,NEW GOLD ISSUER LTD.
BMV:GLD,BMV,US78463V1070,SPDR Gold Shares
BIVA:GLD,BIVA,US78463V1070,SPDR Gold Shares
NSEKE:GLD,NSEKE,ZAE000060067,NEW GOLD ISSUER LTD.
SET:GLD,SET,THSPDR070012,KTAM Gold ETF Tracker
AMEX:GLD,AMEX,US78463V1070,SPDR Gold Shares
NZX:GLD,NZX,NZGLDE0001S3,Smart Gold ETF
LSE:GLDA,LSE,FR0013416716,Amundi Physical Gold ETC
LSE:SWLD,LSE,IE00BFY0GT14,State Street SPDR MSCI World UCITS ETF Accum Shs USD
SIX:IAUP,SIX,IE00B6R52036,iShares Gold Producers UCITS ETF USD
LSE:IAUP,LSE,IE00B6R52036,iShares Gold Producers UCITS ETF USD
BVC:IAUP,BVC,IE00B6R52036,iShares Gold Producers UCITS ETF USD
NASDAQ:ACWI,NASDAQ,US4642882579,iShares MSCI ACWI ETF
BSESOF:IUSV,BSESOF,IE00BD8PGZ49,iShares IV PLC - iShares USD Treasury Bond 20+yr UCITS ETF Hedged EUR
NASDAQ:IUSV,NASDAQ,US4642876639,iShares Core S&P U.S. Value ETF
XETR:VUAA,XETR,IE00BFMXXD54,Vanguard S&P 500 UCITS ETF
LSE:VUAA,LSE,IE00BFMXXD54,Vanguard S&P 500 UCITS ETF
AMEX:VOO,AMEX,US9229083632,Vanguard S&P 500 ETF
BVC:VOO,BVC,US9229083632,Vanguard S&P 500 ETF
BMV:VOO,BMV,US9229083632,Vanguard S&P 500 ETF
BIVA:VOO,BIVA,US9229083632,Vanguard S&P 500 ETF
BMV:IAU,BMV,US4642852044,iShares Gold Trust
BIVA:IAU,BIVA,US4642852044,iShares Gold Trust
AMEX:IAU,AMEX,US4642852044,iShares Gold Trust Shares
LSE:SWDA,LSE,IE00B4L5Y983,iShares Core MSCI World UCITS ETF
EURONEXT:SWDA,EURONEXT,IE00B4L5Y983,iShares Core MSCI World UCITS ETF
AQUIS:SWDA.GB,AQUIS,IE00B4L5Y983,iShares Core MSCI World UCITS ETF
SIX:SWDA.USD,SIX,IE00B4L5Y983,iShares Core MSCI World UCITS ETF
GPW:ETFIWDA,GPW,IE00B4L5Y983,iShares Core MSCI World UCITS ETF
XETR:EUNL,XETR,IE00B4L5Y983,iShares Core MSCI World UCITS ETF
BSESOF:EUNL,BSESOF,IE00B4L5Y983,iShares Core MSCI World UCITS ETF
BX:EUNL,BX,IE00B4L5Y983,iShares Core MSCI World UCITS ETF
BIVA:EWZ,BIVA,US4642864007,iShares MSCI Brazil ETF
BMV:EWZ,BMV,US4642864007,iShares MSCI Brazil ETF
AMEX:EWZ,AMEX,US4642864007,iShares MSCI Brazil ETF
BMV:EWZS,BMV,US4642891315,iShares MSCI Brazil Small-Cap ETF
NASDAQ:EWZS,NASDAQ,US4642891315,iShares MSCI Brazil Small-Cap ETF
VIE:EX01,VIE,DE000A0D8Q23,iShares ATX UCITS ETF (DE)
VIE:EX02,VIE,DE000A0Q4R69,iShares DAX(R) ESG UCITS ETF (DE)
